In Channels,Out Channels,Kernel Size,Stride,Input Size,Flops,Latency
1,32,3,1,2,2304,0.01228800043463707
1,32,3,2,2,576,0.005119999870657921
1,32,5,1,2,6400,0.008191999979317188
1,32,5,2,2,1600,0.0071680000983178616
1,64,3,1,2,4608,0.0071680000983178616
1,64,3,2,2,1152,0.006144000217318535
1,64,5,1,2,12800,0.008191999979317188
1,64,5,2,2,3200,0.0071680000983178616
3,32,3,1,2,6912,0.01228800043463707
3,32,3,2,2,1728,0.009216000325977802
3,32,5,1,2,19200,0.011264000087976456
3,32,5,2,2,4800,0.01228800043463707
3,64,3,1,2,13824,0.008191999979317188
3,64,3,2,2,3456,0.0071680000983178616
3,64,5,1,2,38400,0.011264000087976456
3,64,5,2,2,9600,0.011264000087976456
1,32,3,1,4,9216,0.01228800043463707
1,32,3,2,4,2304,0.0071680000983178616
1,32,5,1,4,25600,0.008191999979317188
1,32,5,2,4,6400,0.008191999979317188
1,64,3,1,4,18432,0.0071680000983178616
1,64,3,2,4,4608,0.0071680000983178616
1,64,5,1,4,51200,0.008191999979317188
1,64,5,2,4,12800,0.008191999979317188
3,32,3,1,4,27648,0.01228800043463707
3,32,3,2,4,6912,0.008191999979317188
3,32,5,1,4,76800,0.011264000087976456
3,32,5,2,4,19200,0.011296000331640244
3,64,3,1,4,55296,0.008191999979317188
3,64,3,2,4,13824,0.008191999979317188
3,64,5,1,4,153600,0.01228800043463707
3,64,5,2,4,38400,0.011264000087976456
1,32,3,1,8,36864,0.01228800043463707
1,32,3,2,8,9216,0.0071680000983178616
1,32,5,1,8,102400,0.008191999979317188
1,32,5,2,8,25600,0.008191999979317188
1,64,3,1,8,73728,0.0071680000983178616
1,64,3,2,8,18432,0.0071680000983178616
1,64,5,1,8,204800,0.008191999979317188
1,64,5,2,8,51200,0.008191999979317188
3,32,3,1,8,110592,0.01228800043463707
3,32,3,2,8,27648,0.008191999979317188
3,32,5,1,8,307200,0.011264000087976456
3,32,5,2,8,76800,0.011264000087976456
3,64,3,1,8,221184,0.008191999979317188
3,64,3,2,8,55296,0.008191999979317188
3,64,5,1,8,614400,0.011327999643981457
3,64,5,2,8,153600,0.011264000087976456
1,32,3,1,16,147456,0.01228800043463707
1,32,3,2,16,36864,0.0071680000983178616
1,32,5,1,16,409600,0.008191999979317188
1,32,5,2,16,102400,0.008191999979317188
1,64,3,1,16,294912,0.015359999611973763
1,64,3,2,16,73728,0.015359999611973763
1,64,5,1,16,819200,0.018432000651955605
1,64,5,2,16,204800,0.017472000792622566
3,32,3,1,16,442368,0.01228800043463707
3,32,3,2,16,110592,0.008191999979317188
3,32,5,1,16,1228800,0.011264000087976456
3,32,5,2,16,307200,0.011264000087976456
3,64,3,1,16,884736,0.008191999979317188
3,64,3,2,16,221184,0.008191999979317188
3,64,5,1,16,2457600,0.011264000087976456
3,64,5,2,16,614400,0.012223999947309494
1,32,3,1,32,614400,0.012223999947309494
1,32,3,2,32,614400,0.012223999947309494
1,32,5,1,32,614400,0.012223999947309494
1,32,5,2,32,614400,0.012223999947309494
1,64,3,1,32,614400,0.012223999947309494
1,64,3,2,32,614400,0.012223999947309494
1,64,5,1,32,614400,0.012223999947309494
1,64,5,2,32,614400,0.012223999947309494
3,32,3,1,32,614400,0.012223999947309494
3,32,3,2,32,614400,0.012223999947309494
3,32,5,1,32,614400,0.012223999947309494
3,32,5,2,32,614400,0.012223999947309494
3,64,3,1,32,614400,0.012223999947309494
3,64,3,2,32,614400,0.012223999947309494
3,64,5,1,32,614400,0.012223999947309494
3,64,5,2,32,614400,0.012223999947309494
1,32,3,1,64,614400,0.012223999947309494
1,32,3,2,64,614400,0.012223999947309494
1,32,5,1,64,614400,0.012223999947309494
1,32,5,2,64,614400,0.012223999947309494
1,64,3,1,64,614400,0.012223999947309494
1,64,3,2,64,614400,0.012223999947309494
1,64,5,1,64,614400,0.012223999947309494
1,64,5,2,64,614400,0.012223999947309494
3,32,3,1,64,614400,0.012223999947309494
3,32,3,2,64,614400,0.012223999947309494
3,32,5,1,64,614400,0.012223999947309494
3,32,5,2,64,614400,0.012223999947309494
3,64,3,1,64,614400,0.012223999947309494
3,64,3,2,64,614400,0.012223999947309494
3,64,5,1,64,614400,0.012223999947309494
3,64,5,2,64,614400,0.012223999947309494
1,32,3,1,128,614400,0.012223999947309494
1,32,3,2,128,614400,0.012223999947309494
1,32,5,1,128,614400,0.012223999947309494
1,32,5,2,128,614400,0.012223999947309494
1,64,3,1,128,614400,0.012223999947309494
1,64,3,2,128,614400,0.012223999947309494
1,64,5,1,128,614400,0.012223999947309494
1,64,5,2,128,614400,0.012223999947309494
3,32,3,1,128,614400,0.012223999947309494
3,32,3,2,128,614400,0.012223999947309494
3,32,5,1,128,614400,0.012223999947309494
3,32,5,2,128,614400,0.012223999947309494
3,64,3,1,128,614400,0.012223999947309494
3,64,3,2,128,614400,0.012223999947309494
3,64,5,1,128,614400,0.012223999947309494
3,64,5,2,128,614400,0.012223999947309494
1,32,3,1,256,614400,0.012223999947309494
1,32,3,2,256,614400,0.012223999947309494
1,32,5,1,256,614400,0.012223999947309494
1,32,5,2,256,614400,0.012223999947309494
1,64,3,1,256,614400,0.012223999947309494
1,64,3,2,256,614400,0.012223999947309494
1,64,5,1,256,614400,0.012223999947309494
1,64,5,2,256,614400,0.012223999947309494
3,32,3,1,256,614400,0.012223999947309494
3,32,3,2,256,614400,0.012223999947309494
3,32,5,1,256,614400,0.012223999947309494
3,32,5,2,256,614400,0.012223999947309494
3,64,3,1,256,614400,0.012223999947309494
3,64,3,2,256,614400,0.012223999947309494
3,64,5,1,256,614400,0.012223999947309494
3,64,5,2,256,614400,0.012223999947309494
1,32,3,1,512,614400,0.012223999947309494
1,32,3,2,512,614400,0.012223999947309494
1,32,5,1,512,614400,0.012223999947309494
1,32,5,2,512,614400,0.012223999947309494
1,64,3,1,512,614400,0.012223999947309494
1,64,3,2,512,614400,0.012223999947309494
1,64,5,1,512,614400,0.012223999947309494
1,64,5,2,512,614400,0.012223999947309494
3,32,3,1,512,614400,0.012223999947309494
3,32,3,2,512,614400,0.012223999947309494
3,32,5,1,512,614400,0.012223999947309494
3,32,5,2,512,614400,0.012223999947309494
3,64,3,1,512,614400,0.012223999947309494
3,64,3,2,512,614400,0.012223999947309494
3,64,5,1,512,614400,0.012223999947309494
3,64,5,2,512,614400,0.012223999947309494
1,32,3,1,1024,614400,0.012223999947309494
1,32,3,2,1024,614400,0.012223999947309494
1,32,5,1,1024,614400,0.012223999947309494
1,32,5,2,1024,614400,0.012223999947309494
1,64,3,1,1024,614400,0.012223999947309494
1,64,3,2,1024,614400,0.012223999947309494
1,64,5,1,1024,614400,0.012223999947309494
1,64,5,2,1024,614400,0.012223999947309494
3,32,3,1,1024,614400,0.012223999947309494
3,32,3,2,1024,614400,0.012223999947309494
3,32,5,1,1024,614400,0.012223999947309494
3,32,5,2,1024,614400,0.012223999947309494
3,64,3,1,1024,614400,0.012223999947309494
3,64,3,2,1024,614400,0.012223999947309494
3,64,5,1,1024,614400,0.012223999947309494
3,64,5,2,1024,614400,0.012223999947309494
1,32,3,1,2048,614400,0.012223999947309494
1,32,3,2,2048,614400,0.012223999947309494
1,32,5,1,2048,614400,0.012223999947309494
1,32,5,2,2048,614400,0.012223999947309494
1,64,3,1,2048,614400,0.012223999947309494
1,64,3,2,2048,614400,0.012223999947309494
1,64,5,1,2048,614400,0.012223999947309494
1,64,5,2,2048,614400,0.012223999947309494
3,32,3,1,2048,614400,0.012223999947309494
3,32,3,2,2048,614400,0.012223999947309494
3,32,5,1,2048,614400,0.012223999947309494
3,32,5,2,2048,614400,0.012223999947309494
3,64,3,1,2048,614400,0.012223999947309494
3,64,3,2,2048,614400,0.012223999947309494
3,64,5,1,2048,614400,0.012223999947309494
3,64,5,2,2048,614400,0.012223999947309494
1,32,3,1,4096,614400,0.012223999947309494
1,32,3,2,4096,614400,0.012223999947309494
1,32,5,1,4096,614400,0.012223999947309494
1,32,5,2,4096,614400,0.012223999947309494
1,64,3,1,4096,614400,0.012223999947309494
1,64,3,2,4096,614400,0.012223999947309494
1,64,5,1,4096,614400,0.012223999947309494
1,64,5,2,4096,614400,0.012223999947309494
3,32,3,1,4096,614400,0.012223999947309494
3,32,3,2,4096,614400,0.012223999947309494
3,32,5,1,4096,614400,0.012223999947309494
3,32,5,2,4096,614400,0.012223999947309494
3,64,3,1,4096,614400,0.012223999947309494
3,64,3,2,4096,614400,0.012223999947309494
3,64,5,1,4096,614400,0.012223999947309494
