In Channels,Out Channels,Kernel Size,Stride,Input Size,Flops,Latency
1,16,3,1,32,294912,0.0071680000983178616
1,16,3,1,64,1179648,0.008191999979317188
1,16,3,1,128,4718592,0.010239999741315842
1,16,3,1,256,18874368,0.03379200026392937
1,16,3,1,512,75497472,0.053247999399900436
1,16,3,1,1024,301989888,0.19353599846363068
1,16,3,1,2048,1207959552,0.6952959895133972
1,16,3,1,4096,4831838208,3.03004789352417
1,16,3,1,8192,19327352832,10.816512107849121
1,16,3,2,32,73728,0.0071680000983178616
1,16,3,2,64,294912,0.0071680000983178616
1,16,3,2,128,1179648,0.008191999979317188
1,16,3,2,256,4718592,0.01027199998497963
1,16,3,2,512,18874368,0.03379200026392937
1,16,3,2,1024,75497472,0.12399999797344208
1,16,3,2,2048,301989888,0.6604480147361755
1,16,3,2,4096,1207959552,2.3746559619903564
1,16,3,2,8192,4831838208,9.662464141845703
1,16,5,1,32,819200,0.008191999979317188
1,16,5,1,64,3276800,0.009216000325977802
1,16,5,1,128,13107200,0.01228800043463707
1,16,5,1,256,52428800,0.026623999699950218
1,16,5,1,512,209715200,0.08195199817419052
1,16,5,1,1024,838860800,0.3317759931087494
1,16,5,1,2048,3355443200,1.4295040369033813
1,16,5,1,4096,13421772800,5.296639919281006
1,16,5,1,8192,53687091200,22.679039001464844
1,16,5,2,32,204800,0.008191999979317188
1,16,5,2,64,819200,0.008191999979317188
1,16,5,2,128,3276800,0.009216000325977802
1,16,5,2,256,13107200,0.013311999849975109
1,16,5,2,512,52428800,0.026623999699950218
1,16,5,2,1024,209715200,0.08499199897050858
1,16,5,2,2048,838860800,0.33587199449539185
1,16,5,2,4096,3355443200,1.439743995666504
1,16,5,2,8192,13421772800,5.285887718200684
1,32,3,1,32,589824,0.0071680000983178616
1,32,3,1,64,2359296,0.009216000325977802
1,32,3,1,128,9437184,0.014336000196635723
1,32,3,1,256,37748736,0.03379200026392937
1,32,3,1,512,150994944,0.06963200122117996
1,32,3,1,1024,603979776,0.2529279887676239
1,32,3,1,2048,2415919104,0.9605119824409485
1,32,3,1,4096,9663676416,3.8543360233306885
1,32,3,1,8192,38654705664,45.52396774291992
1,32,3,2,32,147456,0.0071680000983178616
1,32,3,2,64,589824,0.0071680000983178616
1,32,3,2,128,2359296,0.009247999638319016
1,32,3,2,256,9437184,0.014336000196635723
1,32,3,2,512,37748736,0.06143999844789505
1,32,3,2,1024,150994944,0.2385919988155365
1,32,3,2,2048,603979776,1.3153280019760132
1,32,3,2,4096,2415919104,4.775936126708984
1,32,3,2,8192,9663676416,19.949567794799805
1,32,5,1,32,1638400,0.008191999979317188
1,32,5,1,64,6553600,0.010239999741315842
