Batch size,In Channels,Out Channels,Kernel Size,Stride,Width,Height,Flops,Latency,Latency Type
1,1,16,3,2,32,32,73728,0.0071680000983178616,external
1,1,16,3,2,64,32,147456,0.0071680000983178616,external
1,3,16,3,2,32,32,221184,0.008191999979317188,external
1,3,16,3,2,64,32,442368,0.008191999979317188,external
32,1,16,3,2,32,32,2359296,0.009216000325977802,external
32,1,16,3,2,64,32,4718592,0.01027199998497963,external
32,3,16,3,2,32,32,7077888,0.011231999844312668,external
32,3,16,3,2,64,32,14155776,0.013311999849975109,external
1,1,16,3,2,32,64,147456,0.0071680000983178616,external
1,1,16,3,2,64,64,294912,0.0071680000983178616,external
1,3,16,3,2,32,64,442368,0.009184000082314014,external
1,3,16,3,2,64,64,884736,0.008191999979317188,external
32,1,16,3,2,32,64,4718592,0.011264000087976456,external
32,1,16,3,2,64,64,9437184,0.020479999482631683,external
32,3,16,3,2,32,64,14155776,0.014336000196635723,external
32,3,16,3,2,64,64,28311552,0.021503999829292297,external
